id,rating,review_content,likes,game_name,label
33001,2.0,越做越烂，我也算是老玩家[NUM]年就玩过这游戏那时候连花园都没有狂战士都没出，当时我的游戏体验还是很好的丰富的武器，角色多样还有各种彩蛋梗，游戏内容也很简洁那时候第一关就一张图，没那么多花里胡哨的模式皮肤还有什么赛季，后面也做了一些更新比如新地图新角色出了更多武器也算不错，但是不知是从啥时候开始，更新越来越朝着皮肤和氪金这个方向了，优化和游戏内容更新的越来越少，你要知道你就是一个地牢闯关游戏，为了捞钱拼命出皮肤和小作文角色，捞着了钱也不多更新优化，白浪费了这么好的游戏，真的越做越烂,4,元气骑士,1
32994,2.0,试炼打石头人对面激光我站墙角冲拳结果战意调回蓝色你说为什么,1,元气骑士,1
3182,3.0,这次皮肤很敷衍，下次注意,6,碧蓝航线,26
27108,1.0,我是来看大家骂超鬼王的，结果大失所望，你们的键盘呢？就这么几位家人在输出？ 哦，差点忘了，yys已经凉了，真没多少人玩了。,8,阴阳师,36
27096,1.0,退游了，不推荐入坑，快跑！！,4,阴阳师,36
27092,1.0,各种意义上的，策划能怎么恶心玩家就怎么来，能同时得罪氪佬，肝佬和零氪玩家的游戏，能活到现在纯粹当初底子厚,5,阴阳师,36
27090,1.0,游戏是好游戏可惜了是zen策划，太难过了[EMOJI][EMOJI],5,阴阳师,36
27088,1.0,除开美术画风外 一无是处,4,阴阳师,36
27084,1.0,我只是上学了不是死了你告诉我我家雪宝到底做错了什么？？！[EMOJI] [EMOJI],4,阴阳师,36
27081,1.0,zen工作室一天不解散，阴阳师就没有好下场，玩阴阳师的也没有好下场[EMOJI][EMOJI],11,阴阳师,36
27080,1.0,当初的神作，现在的垃圾。时代的眼泪罢了！,4,阴阳师,36
27071,1.0,不敢给高分，怕成为数值的狂欢,7,阴阳师,36
27070,1.0,这么多年头一回见越送越少的游戏,6,阴阳师,36
27069,1.0,这什么联动式神的刷御魂出碎片，[NUM]次才出一个碎片，你这概率逆天，每天能刷[NUM]个，[NUM]个可以给新式神升一级技能，用勾玉买碎片需要[NUM]勾，逆天！！明目张胆的骗日活，你这升一级的福利，我要不起,4,阴阳师,36
27054,1.0,福利差，肝度超过上班，官方反常，互动性为零，内购礼包价格超标，不氪金玩不了，奖励都在氪金内容里，不建议入坑。,9,阴阳师,36
27053,1.0,游戏越来越垃圾了,5,阴阳师,36
27044,1.0,我稍微计算了一下游戏最便宜的礼包 新手豪华礼包 超值新手月卡 SSR助力包 成长锦囊 尊享愿礼 愿礼 缘初初心旅 也就是说除去你新手的礼包，假设你[NUM]魂玉[NUM]勾玉 那么这游戏常驻最低是[NUM]。[NUM]块钱一抽还有时间限制，无法涵盖当天up池 但实际上[NUM]魂玉=[NUM]勾玉只在寄售屋每周限定兑换[NUM]勾 正常价格是[NUM]魂玉=[NUM]勾玉 也就是说前面的价格全部*[NUM] 所以游戏常驻最低是[NUM]。[NUM]块钱一抽，最便宜的萌新也是[NUM]。[NUM]一抽 你拿明日方舟为对比的话，你会发现，对面的大月卡是[NUM]。[NUM]块钱一抽，小月卡是[NUM]。[NUM]块一抽并且不是限时完全可以up池抽卡 而且阴阳师的保底非常高昂，明日方舟[NUM]抽就保底了阴阳师需要全图[NUM]，非全图需要[NUM] 那么我们算一下， 明日方舟保底不计算当天礼包...,9,阴阳师,36
27041,1.0,还是怀念以前SR甚至R卡都能当主力的时候，现在的是什么东西,6,阴阳师,36
16006,1.0,辣鸡游戏，充钱后悔那种。看着恶心，客服等于没有。学路上，青青和小赛追逐玩耍时，突然&#[NUM];扑通&#[NUM];一声，小赛被香蕉皮滑倒了。膝盖磕在石板路上的疼痛还没消退，一股酸腐味扑面而来——垃圾桶周边散落着果皮纸屑，苍蝇正绕着发馊的奶茶杯打转。 &#[NUM];真不讲卫生！&#[NUM];小赛忍着膝盖的疼痛，蹲下来将湿漉漉的垃圾往桶里拾。汤汁顺着指缝滑落，他皱起鼻子屏住呼吸赏析。青青愧疚地说：&#[NUM];上周值日我就发现这里总堆垃圾。。&#[NUM];说着赶忙掏出作业本垫在垃圾下，帮着小赛搬运。,0,王者荣耀,25
27013,1.0,公测玩了一年，后面没玩了，夏目区入坑的，抽卡没抽到体系卡。副本跟斗技都不能打，至今逢魔[NUM]。 斗技方面：已经开始上不了名仕 有羊没豹，有雀没荒，有狐没离，一速抢不过，本来怕豹，因为我没有豹所以我还不能 ban豹，对新人来讲不太公平。因为没一速，也没式神，一直用龙珏霍金因幡雀季（之前能吊打别人，现在轮着别人打我） 御魂方面：开服至今[NUM] 多万体力全用光了，御魂也没强到好的（没有强化保底机制），唯一就是能魂土[NUM]s 跟秘闻云间录，看了好多活动跟以前奖励也是一砍再砍，已经连续三周，御魂一点没有提升。上周弃坑了，本来就酋长，脸黑的不行[EMOJI][EMOJI] 这里吐槽一下，你都好几年的游戏了，斗技既然 [NUM] 天以后全服斗技，你好歹新服御魂出一个保底次数机制吧，新人谁跟得上，靠命跟金吗[EMOJI][EMOJI] 抽卡方面：抽卡本来就高级非酋，准备大非酋，给我断了，[NU...,4,阴阳师,36
16094,1.0,什么东西我踏马活该输是不是嘛,1,王者荣耀,25
16093,1.0,越更新越想吐槽，为什么我辅助英雄就必须走辅助位，中路不能上单，中路跑射手路就要被处罚，一个游戏为什么要有这么多限制。为什么不能四个辅助保护一个，为什么不能全是法师打排位，不想玩辅助只想玩某个英雄被灯了怎么办，为什么要寻着固有的大众思维设计游戏[EMOJI][EMOJI] 不都是为了跟朋友一起开心玩个游戏，一场输赢就能友尽。[EMOJI][EMOJI],0,王者荣耀,25
16092,1.0,自从改了后 孩子吃的也好了 很推荐这尿不湿,0,王者荣耀,25
16089,1.0,这匹配机制是真的天才，纯纯大冤种福利，玩得越努力输得越快。,1,王者荣耀,25
16086,1.0,怎么说呢腾讯，这种高危游戏都做的出来，要是不会做什么匹配机制和举报系统，麻烦赶紧把钱退了，再把游戏下架了。ok？我不过是上班，白天玩不了游戏，晚上基本上也就打一两把，活跃度是低我认了。但是你吖，给我匹配的那都是什么人，不会发信号，不会看地图，不会清兵线，这是人？我就想问问了，谁做的elo机制，还有那个什么拉黑纯就多余，就单看这游戏人数多少两亿往上，求求把工作落到实处好吗？皮肤皮肤出一堆，游戏环境一点不改。,0,王者荣耀,25
16078,1.0,[NUM]年老玩家，把玩家当日本人整，活跃度高的牢玩家，就该被匹配机制恶心是吧？这个赛季八十评分，胜率和那些六七十评分的也差不多。百分之五十多一点，优化也是一坨，大哥团触发电刀就疯狂掉帧。,1,王者荣耀,25
16074,1.0,我想问一下，这个云游戏是出问题了吗，我是刚下这个软件去玩云王者，他送了我[NUM]分钟，连进去都没进去，一直卡在加载页面，还扣了我八分钟？,0,王者荣耀,25
16070,1.0,什么gs匹配！连输好几局，本来玩游戏是放松的，玩这玩意纯属是受气的,0,王者荣耀,25
16068,1.0,策划就是给人戒网瘾来了，活跃度高就整你,1,王者荣耀,25
16064,1.0,没有一点游戏感,0,王者荣耀,25
16062,1.0,王者荣耀是世界上最好玩的游戏，评分机制公平，匹配机制完好，队友智商高，对局时长适中，对手实力相当，皮肤便宜，优惠多,0,王者荣耀,25
16056,1.0,有和我同样设备的吗？,1,王者荣耀,25
16052,1.0,血压低可以玩玩，有利于健康,1,王者荣耀,25
16051,1.0,史 只要一连胜就是连跪,1,王者荣耀,25
16050,1.0,新赛季谁在玩啊，这是能赢的吗，哈哈[EMOJI][EMOJI],1,王者荣耀,25
16049,1.0,什么游戏避雷了[EMOJI][EMOJI],0,王者荣耀,25
16048,1.0,纯垃圾，这个赛季二三十把打到王者后，现在打了接近[NUM]把，已经冲到了星耀二。反正就是一直控制胜率，就是为了增加粘合性。偶尔匹配到有[NUM]战力的人，基本都是对面的的那种。我们家看着是上赛季荣耀，玩的跟什么一样。赢了一把，就让你连输好几把,1,王者荣耀,25
16047,1.0,垃圾匹配机制队友战绩[NUM][NUM]就我一个正战绩我真他么服了垃圾游戏,1,王者荣耀,25
16046,1.0,匹配机制一坨！就知道坑钱，充了那么多钱，天天匹配的什么玩意,0,王者荣耀,25
16042,1.0,越更新越完蛋,1,王者荣耀,25
16041,1.0,误我年华，把把逆风，有这点时间还是陪陪家人吧,0,王者荣耀,25
16038,1.0,元坦不削这辈子不玩王者,1,王者荣耀,25
16035,1.0,一款绝对不公平的游戏,0,王者荣耀,25
16029,1.0,垃圾王者，越更新越垃圾,0,王者荣耀,25
16028,1.0,我恨这该死的匹配机制，单人辅助就该死吗？[EMOJI][EMOJI],1,王者荣耀,25
16027,1.0,举报机制：石 匹配机制：石 心情好的时候不要玩，不然你一天的好心情就毁了,0,王者荣耀,25
16023,1.0,啥子王者匹配机制差得要死,0,王者荣耀,25
16022,1.0,那些年匹配过的破防队友,0,王者荣耀,25
16021,1.0,匹配机制一坨屎,1,王者荣耀,25
16019,1.0,什么吊玩意游戏,0,王者荣耀,25
16018,1.0,我主页怎么都挂不上去，以前都不会这样，优化是人做的[EMOJI]还我妲己,1,王者荣耀,25
16016,1.0,已经删掉了，连输[NUM]把也被气死,0,王者荣耀,25
16015,1.0,呵呵，连跪机制真恶心,0,王者荣耀,25
16013,1.0,进都进不去云南玩,0,王者荣耀,25
16009,1.0,[EMOJI][EMOJI]网络优化： 我在别的游戏更新速度[NUM]mb每秒最少，在王者竟然是传说中[NUM]mb/s最多，顶级优化 [EMOJI] [EMOJI] 合作体验： 逆天队友让你体验生态的多样化 [EMOJI][EMOJI]运营服务： 王者什么死样，懂的都懂,1,王者荣耀,25
16007,1.0,已经删了，能去死吗，打了[NUM]把，[NUM]的胜率，我把把金牌银牌都带不赢，不到一分钟四个全没了，我现在就去拿我爸和我弟的身份去退款，这辈子最后悔的就是给你充钱,1,王者荣耀,25
16004,1.0,六颗星，必须六颗星,0,王者荣耀,25
16003,1.0,你这烂狗游戏就别运营了,1,王者荣耀,25
16002,1.0,这逆天匹配机制太牛逼了输的莫名其妙,1,王者荣耀,25
16001,1.0,策划你先别优化了，你过来我问你个事，你全家都死完了对吗[EMOJI][EMOJI],0,王者荣耀,25
38051,5.0,[NUM]。[NUM]的剧情是真的好,1,鸣潮,39
27056,2.0,退坑了，两颗星是我给你最大的仁慈，你现在的样子真的令人感到恶心，亲友退了，带我玩阴阳师的师父也退游了，一手好牌被你们打的稀烂，谁来赔我曾经在平安京的快乐日子啊，你欠我们的拿什么还，曾经我也是真心热爱阴阳师的玩家,1,阴阳师,36
27052,2.0,玩个游戏这抽不到那抽不到的，想要啥式神都要靠寮友求碎片拼，入坑晚连碎片都没有，去百鬼也砸不到，只能花钱买碗，可笑的是我花钱买碗，代砸砸了几百张票也没砸出来。非酋一直被断，来断的式神都是重复的，我刚开号的时候，只有十个式神，五个孔雀三个鬼王，支撑我玩下去的只有我预约时候抽的天照。签到一百多天了，却到现在也没有打火机，哪怕是个sp座敷我都可以，我连斗技也不敢打，第一波只要没打死，他们就可以把我r卡座敷打死，一个普普通通的技能就可以让我断火，没有火pve也玩不了，我什么都没有，奶妈用的桃花妖，火用的座敷，拉条用的兔子，一百多天，已经开始全服匹配了，我还拿什么打斗技。给非酋条活路，谢谢。,1,阴阳师,36
27045,2.0,宁愿玩又chou又长剧情的星穹，也不玩阴阳师，因为福利，抽奖概率就不谈了，都是非酋，但是你们说说那个网易游戏有福利，一上游戏什么福利都没有，配置要求极高，而且抽奖保底也高的离谱。手机有时还会严重发热到自动关闭网络。说白了，就是不氪金根本没游戏体验，氪了也照样吃侍，还不如其他同类型游戏的零氪玩家爽，看看别人的福利，新手期一大堆，再看看你，从开服就什么都没有，送的东西还要拉很多人，还不能互相做，你帮他，他还不能帮你，要新用户。谁爱吃谁吃。,3,阴阳师,36
27037,2.0,上次玩还是高中，铁长草了想着再玩个回合制，上班摸鱼也方便，哪知道又给自己找了个班，过时ui，完全找不到东西（太混乱了，我记得有个活动我不知道点出来了一次，后面到退坑前都没找到)，可以全部跳的剧情，不明意义的各种刷刷刷变强。游戏强度不亚于mmo，各种需要多人参加的限时活动，错过就没了，一天多没上线发现直接被寮踢了。总结就是跟不上时代的老游戏了，还特别肝，有情怀的老登玩玩差不多，不建议任何回坑或者新人入坑,2,阴阳师,36
27027,2.0,[NUM]抽全是R，没点运气别玩,1,阴阳师,36
27023,2.0,B服玩家，奉劝所有因为联动想入坑的玩家，没必要为了一个联动角色硬逼自己去赤石，尤其是miku联动，现在miku快和Eva一样烂大街联动了，不差这一个游戏,3,阴阳师,36
26998,2.0,游戏是好游戏，策划真的不算好策划,0,阴阳师,36
3057,4.0,人物立绘精美，游戏不肝不氪，很不错。,0,碧蓝航线,26
3050,4.0,我曾经认为玩法不行只靠软色情是没办法长久运营游戏的，直到我遇到了了nikke和碧蓝航线,2,碧蓝航线,26
3035,4.0,还不错，不知道为啥，我这游戏时长显示零？,0,碧蓝航线,26
3024,4.0,一款巨肝但是一点也不氪的游戏，这游戏的付费钻石甚至都能肝出来，作为一个副游来说在减负这一块说实话挺失败的,0,碧蓝航线,26
