id,rating,review_content,likes,game_name,label
4561,5.0,三年前我曾发过一次评分，这次想重新发一次 （主要是觉得玩邦邦从来没有感觉不开心过）（bushi —— 二刺猿音游人的狂欢节 如最开始讲的，无论你是个二刺猿，单纯喜欢看番或者看美少女，还是个音游人，热衷于享受音游的乐趣，都可以来玩玩bangdream，在感受自己所热爱的东西带来的乐趣的同时窥探对面的生活。如果你像我一样，两者都是，那更好了 少女乐团这个概念其实也不是啥很新奇的东西了，回想起来[NUM]世纪第一个十年，京阿尼就曾用过一部《轻音少女》带给了我们一点小小的少女乐团震撼。邦邦也是少女乐团题材，但得益于跨媒体企划这种强大的力量，它一次性玩了五个团（现在已经是八个了，可喜可贺），而且每个团都有自己的特色，角色有自己的特点，不会显得重复 聊到音游，曲库应该是永远绕不开的一个话题。我个人认为bangdream最大的一个特色在于它有庞大的翻唱曲库，涵盖了热门单曲热门番剧op/ed和v家金曲。你...,125,梦想协奏曲！少女乐团派对！,4
4392,5.0,呜呜pp赛高！我的怕死怕累，终于等到联动了！ [NUM]。[NUM] 不是，这mygo引流怎么分还降了呢？邦邦赛高！我邦五周年大吉！,1,梦想协奏曲！少女乐团派对！,4
4417,5.0,[EMOJI][EMOJI]谱面设计： 手感挺好的，就是有时候打着有点重，不知道该怎么描述，就是按键不是很轻快。 [EMOJI][EMOJI]曲库： 有很多歌曲都很好听，有很多歌曲都是因为玩这个游戏爱上的。好棒。这就是我爱音游的其中一个原因。 [EMOJI][EMOJI]画面音乐： 有MV的歌曲真的很喜欢看，甚至不想打谱，笑死[EMOJI][EMOJI],4,梦想协奏曲！少女乐团派对！,4
4133,5.0,音游人，我爱邦邦桑love[EMOJI] 前言:邦邦作为一款以少女乐队为卖点的手游，同时兼顾了强大的音游底子。 在这里，你可以看到各具特色的&lt;原唱&gt;与&lt;翻唱&gt;，约[NUM]多首的曲库:它们亦或是术曲的优秀重编，体会原曲魅力的同时，欣赏另一版本的惊艳。亦或是经典番剧的op/ed的翻唱。歌手的作为少女乐队的原创曲，游戏核心，这里例举我比较喜欢打的歌: -pp的 -ag的灿 -pp的天下AtoZ[EMOJI] -hhw的[EMOJI]！ -蝶团的flame of hoperas的Invincible Fightergo的影色舞。 -Roselia的歌我全部喜欢 最后说难度，萌新时期难，中期简单。二指音游，后期难不到哪里去，打歌爽，不会被虐。 [碎碎念:刚入坑的我是纯打&lt;翻唱&gt;曲目的，现在发现&lt;翻唱&gt;曲目大部分全连了，除了有些难谱和没打的太简单的谱]...,12,梦想协奏曲！少女乐团派对！,4
4708,5.0,宇宙无敌巨好玩，立绘也都特别好看各有特色魅力,1,梦想协奏曲！少女乐团派对！,4
4247,5.0,ykn逼我来的,1,梦想协奏曲！少女乐团派对！,4
4271,1.0,玩的有点视觉疲劳角色突然变换一下挺难受帧数[NUM]帧实际也就[NUM]几帧[NUM]帧好像比[NUM]还离谱（手机：oppoReno[NUM]处理器：天玑[NUM]星速版）惊呆死我了[NUM]几帧弄得我想小丑一样有时候都不知道件在哪（总评一坨大的）,2,梦想协奏曲！少女乐团派对！,4
4139,5.0,养成类音游佳作:邦邦 打了几天 确实是一部很优秀的作品 曲库很大 也有很多知名曲子 谱面也很不错 有音律感 打起来很舒服 刚开始打的话 长音键可能要适应一下 感觉长键判定还是比较细腻的 长条斜纵还是有些难度的 本人也打很多其他的音游 也是很快适应了 相比其他音游 整体难度适宜 从可玩性上来说 除了打歌以外 作为一个养成类/偶像类音游 围绕角色展开的一系列剧情和小故事还有设定也都是邦邦的亮点 不断提升喜欢的角色也是让人身心愉悦:D 作为本人正式的第一部养成类/偶像类音游 不出意外 邦邦 应该会成为我的主推音游 邦邦人 好耶 希望以后 邦邦 也可以做得更好:D,6,梦想协奏曲！少女乐团派对！,4
4430,5.0,看完动漫入的，体验超出预期很多。轻松玩，剧情为主，活动随缘，想打歌就多玩会。活动冲榜没冲，但mygo最后两天入的，看着都可怕，轻松玩就好。,1,梦想协奏曲！少女乐团派对！,4
4325,5.0,一开始是看mygo动漫，然后心血来潮下邦多力来玩，发现邦里面还有好多团，角色都挺好的。还有刚开始接触邦邦，不是很会打呃呃，绿条和粉键真的好难打，尤其我用的还是拇指，感觉手都快抽筋了，不过玩了快一个月了，也适应了。还有曲子还是挺多的，根本不用担心曲子不够，直接打到爽。 最后，邦多力真是太好玩了，里面的角色我都很喜欢，音乐也很好听，我要玩一辈子的邦多力,71,梦想协奏曲！少女乐团派对！,4
4148,5.0,因为看乐队番看到了mygo玩的，感觉番蛮好看的。但是等级有点太难往上升了，[NUM]来天一天玩[NUM]个小时，现在也才[NUM]级。 [EMOJI][EMOJI]可玩性： 因为是音游，其实可玩性不是很高。但邦邦把他从一个音游大体转变为了一个收集养成游戏，因为对角色的喜爱而去玩游戏。材料有点难收集了，下图的[NUM]级宣传单从刚开始玩就开始肝，但现在才肝完。星石的利用也是个事。一个卡池出完了，再次出现就是以混池或[NUM]抽兑换池（例返场的mygo池），除了运气好能抽中以外，就得用大量的星石来堆。但卡池和角色是接近无限的，星石的收集和时间是有限的。需要做一定的取舍。 [EMOJI][EMOJI]曲库： 原创曲很多，挺好的。但有的还是没加入（春日影）。主要是翻唱曲有点尴尬，有的曲子翻唱完全没有了原来的感觉，而有的却又很好，口碑两极分化严重。 [EMOJI][EMOJI]谱面设计： 一个二指音...,52,梦想协奏曲！少女乐团派对！,4
4623,5.0,啊啊啊啊啊啊啊啊，为什么换个手机游戏时长就没了，还我[NUM]小时的时长！ [NUM]/[NUM]/[NUM] 我去什么啊？我游戏时长卡[NUM]不动了？且不说[NUM]多级[NUM]小时可不可能，[NUM]小时两个周的时间都不止[NUM]，之前的设备还有[NUM]多小时 什么破[NUM]星池子，[NUM]抽一个[NUM]星都没有,1,梦想协奏曲！少女乐团派对！,4
4796,5.0,真的很不错，入邦差不多已经一年多时间，想想那时候连过一个[NUM]级乐曲都过不去，真的非常推荐尤其是MV和画质这么些,2,梦想协奏曲！少女乐团派对！,4
4904,5.0,哇这个判定太折磨人了，我不知道是手机问题还是邦邦的问题，我老手机玩还好，新手机判定太折腾人了，但是歌好听卡面好看，我永远爱邦邦[EMOJI] [EMOJI],1,梦想协奏曲！少女乐团派对！,4
4010,1.0,不如世界计划,1,梦想协奏曲！少女乐团派对！,4
4827,3.0,玩了没多长时间，说说我的感受，其他方面我都很满意，但这个判定真的是太严了，简单的谱面还好，一但打难的跟本没法玩，甚至是我漏了几个，后面的就都接不上了，一直断，跟本没法玩，也或许是我手机问题，总之除了判定严之外其他我都很满意，尤其是剧情，写的都很好（本人第一次写评价，写的不好别喷）,1,梦想协奏曲！少女乐团派对！,4
4346,3.0,好多经典动漫歌，让我心潮澎湃。 但手感真的好怪，手机的弊端吗？,1,梦想协奏曲！少女乐团派对！,4
4755,5.0,[NUM]。[NUM]。[NUM] amita欢迎回来！[EMOJI][EMOJI]复活吧，我的丸山彩！ [NUM]。[NUM]。[NUM] 邦是我的第一款音游，早先就有耳闻，但是去年[NUM]月底才入的坑，玩了一年，[NUM]多个小时足够彰显我对它的喜爱了。曲库丰富，不管是原创还是翻唱，都很好听，每个乐队都有自己的风格，都有属于她们kirakira的故事，剧情温馨有爱，打歌手感对我这个从没接触过音游的人来说还是挺好的，铺面难度正常，对音游萌新很友好，我从零基础玩一年，现在国服ex里还剩[NUM]首没c，卡面精美可爱但也偶有邪神出没，平时福利还可以，不氪慢慢来卡组也能养的很好。真的很爱邦多利，狠自己入坑晚啊，没能在国服一二周年的巅峰时期与它相遇，现在日服大更，希望邦还能吸引更多人入坑，希望这么好的游戏这么好的她们能被更多人发现并喜欢上。另外，摩卡兰赛高！(,62,梦想协奏曲！少女乐团派对！,4
4910,5.0,邦邦，没有你我的手指头怎么活啊邦邦[EMOJI] [EMOJI],4,梦想协奏曲！少女乐团派对！,4
4968,4.0,曲库[EMOJI][EMOJI]： 邦邦里的歌还是蛮多的，还有许多翻唱，就这一点还是不错的 可玩性[EMOJI][EMOJI]： 做为一款超肝的音游，可玩性就不多说了 虽然出货率蛮高的，但对于我这种星石上限[NUM]的人来说，真的不太友好,1,梦想协奏曲！少女乐团派对！,4
20408,1.0,[NUM]颗星，这是多出来的那一颗，玩腻了，受够了，越玩越无语。[NUM]多小时，终于玩明白了！！劝你们赶紧搬迁，到其他好玩的游戏去。,4,逆水寒,1
20618,1.0,破游戏差评，动不动就封我铜钱， 号莫名其妙被注销了，找客服，客服说什么已经注销了没有数据没办法找回，还氪了不少钱呢，真的服了， 除了氪金还是氪金 差评差评差评,2,逆水寒,1
20428,1.0,论武的匹配机制什么鬼啊，体验感还不如[NUM]年的像素游戏，网络优化有用吗？我请问？一天下来五六个匹配到的队友掉线，我都掉[NUM]分了，还给我匹配游戏主播呢，把我当菜涮呢，你杀熟太明显了吧，队友伪人感太重了吧，明显是人机啊，这个段位了怎么还一键呢，还集火集到墙上，墙上有啥啊，有金子还是银子啊，就轻轻的吻上去了？？我请问呢？钢易你杀熟机制不要太恶心，输八把赢一把，要不是每把尽力局，我都要怀疑自己了，你再给我塞阴兵队友呢，反馈也听不到看不到，还没有隔壁d[NUM]运营做的好，每天就想法把手游玩家当韭菜割哈？,3,逆水寒,1
20415,4.0,有时候卡bug，没脸见人别的还行,2,逆水寒,1
20320,3.0,[EMOJI][EMOJI]自由度： 自由，非常自由。 跑图探索，自定义动作，在大宋泥甚至可以看到摇子 如果你有亲友一起玩的话，体验感更好，孤狼的话，打本也不慌，有人机带飞 [EMOJI][EMOJI]代入感： 我个人代入感觉得还是可以的，连云寨的剧情过得很燃，大寨主死的时候我都哭了，但顾惜朝的剧情除了连云寨的部分也太屎了...特别是非要跟傅晚晴在一起的那部分...感觉有点降智...不知道是不是端游也这样，但感觉怎么说呢...好屎... 流派剧情体验也很不错，特别是老流派，甚至龙吟的也很不错，但从玄机开始就非常魔幻了，不是兄弟，玄机都开上高达了，就不能给碧血营一个打辽人吗？这也太割裂了... 玄机赛季真的感觉跟之前的剧情太有割裂感了，给人一种...卧槽离谱的感觉，咱说能不能做的符合朝代一点嘞...？小寒别琢磨你的机甲了，这不合理... 还有就是你那中秋签到是认真的吗？就送那点东西啊？去年好...,2,逆水寒,1
39090,5.0,好玩爱玩,4,绝区零,2
39965,3.0,米家的立绘建模，无话可说，顶尖 同样，米家的命座机制，也是无话可说，尸块 同样，米家的抽卡机制，更是无话可说，我已成尸块。[NUM]抽大保底，很好，我忍，但你次次大保底，是不是。。,4,绝区零,2
39291,4.0,能听懂人话，但是这次安比手感是真拉胯,4,绝区零,2
39494,4.0,大安比大保底了扣一分，不歪再加回来,3,绝区零,2
11191,1.0,我[NUM]小时应该有发言权吧 这个游戏我从爱不释手到碰都不想碰 真是一手好牌打的稀烂[EMOJI][EMOJI],3,和平精英,2
11794,1.0,没有游戏体验，垃圾游戏,3,和平精英,2
20305,1.0,苦聊天频道久矣，聊天频道[NUM]是真的绝了，根本就没有玩家之间的交流，想问问题都没办法，要么你的问题被复制[NUM]，要么被其他没营养的话，比如串子的情缘dd，徒弟dd[NUM]给淹没，尤其是刷新的还贼快，这个聊天频道可以说是名存实亡，玩家想要从世界频道获取信息或者找到搭子基本是不可能的，甚至不止世界频道，闲话和树洞我就不说了，连招募频道都有[NUM]的存在我真不理解，之前招募频道连发言都发不了，现在招募频道要么收人，要么滴人。聊天频道滚雪球特别严重，如果只是单纯的复制别人的话还好，但是如果出现两句话相同的情况，聊天频道里面就会在第二句相同的话下面多了一个[NUM]，这个[NUM]大幅减少了复制的成本，也减少了人机凑活跃度的成本，这也就导致了世界频道里面，或者说不止世界频道，其他所有可以[NUM]的频道都会出现人机来[NUM]，让你们看到世界频道的活跃，让别人看到活跃。逆水寒完全是有能力...,8,逆水寒,1
20054,1.0,不好玩哈新手宝宝们，这个游戏天天卡加载页面进不去，又要重新下载，修个bug修个好几天，等修好了玩家等的孩子都出来了，天天补偿那几百个绑玉，我拿来干啥呀我请问呢，会不会做游戏啊策划，衣服这么贵也不舍得多送几个劵，跟蛇精一样,2,逆水寒,1
