id,rating,review_content,likes,game_name,label
14332,5.0,崩坏三一个很老的游戏，可能指不定什么时候就关了，但是作为一个老玩家，我不得不说两句。 [NUM]，抽卡这块！什么铁子，朝子，绝子，原子，塔子，有一个算一个，弱爆了！我不太懂那些不花钱难受的人（有矿大佬除外），不充钱就能抽到角色反而难受了？而且还有活动皮肤，万钻皮肤，我觉得米家良心只在这里！ [NUM]，应该都刷过什么装备，符文（各种名都有）词条吧，刷到爽的有吧，好刷吧，爱刷吧！刷了几千体的，歪了几千条的，有吧？那太好了，良心体现在哪里，没错崩坏三！ 上个角色[NUM]抽[NUM][NUM]（这是关键吗？不是）满符文啊！没歪过 新角色[NUM]抽[NUM][NUM]（这是关键么？不是）满符文啊！没歪过 你们出个盘子，[NUM]词条，强化才会出[NUM]条[NUM]条的，有的主属性还能歪？[EMOJI][EMOJI]不好意思，没歪过！这就是良心！ 你可以说游戏老了，你可以说游戏过时了，土了，拉...,5,崩坏3,9
33275,2.0,很久没玩了。以前充钱买过白泽和吸血鬼还是谁的角色的。现在上去都没了。该怎么办啊,1,元气骑士,1
33137,2.0,赛季吊炸天不带道具入场真是没法玩，没遮挡物直接秒死，老角色更是死的快，没卵用 —— [NUM]。[NUM]。[NUM] 催促一下， 四人联机bug太多，期待修复！ —— [NUM]。[NUM] 双人*炸天模式，打到吐血。总结以下几点坑爹之处: [NUM]。关卡[NUM][NUM]的双人宝箱永远会有一把剑，-。- 就我们这小身板拿剑打怪？ [NUM]。近战类型怪物碰到就掉血，这个设定很不爽！完全不存在攻击预判！ [NUM]。精英房间一进门怪物预判不到一秒，法师技能都来不及晕，开头进去都得想好，有近战武器还则罢了，没近战武器没珺之雕像没破盾冲击波我拿什么抗？而且，最恶心的，奖励武器那么垃圾！！冒死辛辛苦苦打了几十个精英怪，给的武器都是还没一路捡来的武器好！！ （以下说技能） [NUM]。鸡肋技能箱子掉药水，掉血的时候药水没几个，满血的时候一直出，而且联机环境箱子药水居然不共享！看不懂！箱子的u...,12,元气骑士,1
33167,2.0,广告强制跳转取消不掉这点巨恶心，还有就是时不时弹出来乱七八糟的bug，越玩越恶服了,1,元气骑士,1
33099,2.0,前台玩元气 后台挂B站 上版本都是正常的 这版本进一关给我后台B站暂停一次 估计其他视频平台也是这样 以前都没有这个问题的 赶紧改回去吧,3,元气骑士,1
33083,2.0,花钱买的皮三和皮肤，削了。退钱。,7,元气骑士,1
33027,2.0,优化国王皮肤的皮三特效，皮一和皮二放技能和解除都有特效，就皮三没有，纯纯生硬的消失，跟卡了一样，皮三就一个皮肤有特效结果还做的这么敷衍，你也好意思卖[NUM]鱼干[EMOJI][EMOJI],12,元气骑士,1
33050,2.0,要不限制一下强度吧，第一次发现伤害不是越高越好，连着死机了两把，玩尼玛，我a都没a，boss就被我带进去的飞弹打到了然后左脚踩右脚触发一堆奇怪的东西，直接死机了,1,元气骑士,1
16162,1.0,狗屎游戏，游戏体验感极差，只顾着圈钱,0,王者荣耀,25
16160,1.0,血压模拟器，在这里你能见识到生物多样性[EMOJI][EMOJI],0,王者荣耀,25
16159,1.0,新改的防御塔推都推不掉，不愧是坦克荣耀，打都打不死,0,王者荣耀,25
16158,1.0,越优化越回去了，现在只能卸载了[EMOJI][EMOJI] 这次更新后就彻底变一坨翔了，淦！,0,王者荣耀,25
16157,1.0,除了控胜率就是控胜率 刚花完钱买着荣耀典藏是觉得不会退游吗 把把遇到神人 看着玩家花半天时间花半天钱浪费着时间还搞自己心态给自己气的不行是有成就感吗,1,王者荣耀,25
3242,3.0,[NUM]/[NUM]/[NUM] 新服已经肝了一个月了，想了想还是再降低一点点评价，因为有很多明明可以做好的东西并没有实装，玩得有点累，自建号前期想追进度太糟心了 首先是我觉得可以优化的方面： 希望能把这次铁血大活活动地图的加快移动做进其他关卡里，我知道活动图给了加快移动和敌人会追踪自机有关系，但把这个做进绿海的主线图或是大世界体验会更好一些，其次是希望战斗可以增加倍速播放的功能 当然，迟迟不加这种功能我猜测和战斗有概率刷委托的机制有关系，这游戏大部分东西都是用时间卡进度，给了战斗倍速或是扫荡就可以低耗或者大世界刷魔方/钻石委托了 但是想刷科研船的经验就很麻烦了，大世界侵蚀一一把也就[NUM]k+左右，如果三个后排或前排都是有效阵营的打[NUM][NUM]道中六场下来也就几万经验，而科研船都是要求[NUM]w或[NUM]w。。不知道有没有人计算过纯挂机的时间，这也太肝了orz 我觉得要求...,118,碧蓝航线,26
27204,1.0,歌留多原来是哥们，你留在这儿有点多余啊。你这超鬼王活动真抽象[EMOJI][EMOJI]，五星分期,4,阴阳师,36
27202,1.0,好奇怪啊，天天说着阴阳师倒闭，可是真正在做的只有Zen自己，不断的逼氪和砍福利，连之前的新角色pv也没了，我不懂Zen到底在干什么？超鬼王这个活动改成这样，就端了盆苟石上来一样，优化公告就像挑衅玩家一样。我知道你想让玩家氪金，但这种活动有什么氪金的欲望，全是逼氪，不氪根本拿不满奖励，甚至奖励都是负收入，我在逢魔捡的垃圾都比这个多，你真的有在把玩家当人吗？有听取玩家的意见吗？超鬼王活动一次比一次差，退坑玩家一次比一次多，你所谓的十年之约，指的是十年之内关服吗？在这个快时代的世界，没有多少人会玩一个游戏几年，除非是真的喜欢也希望它变好。,4,阴阳师,36
27199,1.0,狗zen还我超鬼王,6,阴阳师,36
27198,1.0,活动肝度一点不降，氪金越来越多，超鬼王收益年年想方设法砍一截，今年还不如三年前十分之一，玩网易游戏这辈子算是有了,9,阴阳师,36
27196,1.0,希望zen的工资也改成一番赏抽取,5,阴阳师,36
27186,1.0,一星好评，不管这次有没有正优化，都不要氪金，争取把ZEN抬走[EMOJI][EMOJI],7,阴阳师,36
27169,1.0,玩了一年多了，最近阴阳师ch一直在削减奖励，还有各种骗勾活动，等等之类的，我没玩过之前的活动，只听老玩家吗说过而已，但是现在是真的不好玩了，以前还可以肝，现在连给你肝的体力都不想给，真的，我感觉没几个玩家玩游戏会去氪体力吧，而且还是阴阳师这种要很多体力刷本的游戏，真的不理解ch的脑回路，总之，我就是回来补个差评的了。,4,阴阳师,36
27167,1.0,喜欢PVE赤石，PVP挨打可以下来玩玩,4,阴阳师,36
27165,1.0,快跑，现在的游戏环境资源难度高，新式神获取概率低。我终于知道新式神为什么叫歌留多，原来是哥们你留在这个游戏有点多余了。,8,阴阳师,36
27162,1.0,能不玩冈易就不要玩，远离猪厂，美工骑着策划上班，把人骗进来杀,6,阴阳师,36
27161,1.0,太好了居然是[EMOJI][EMOJI]一样的超鬼王吗 我们没救了,6,阴阳师,36
27151,1.0,这次的超鬼王真的lj，勾玉不给，票子不给，黑蛋不给，几天下来收益是负数，打活动我还倒搭，阴阳师就这么几个活动让你这么改，zen你好好想想吧,6,阴阳师,36
27143,1.0,[EMOJI][EMOJI]这么喜欢删评论,4,阴阳师,36
27138,1.0,挂了一下午机一看收益[NUM]。[NUM]阴阳师是MVP自己是躺赢狗,4,阴阳师,36
27136,1.0,我嘞个交钱上班啊，[NUM]超鬼王，众多玩家的期盼，就这？咱也不期待你创新啊，加福利啊什么的，你好歹原汁原味老东西端上来吧？本来好好的一个年度型活动，你给的资源还不如平时的普通活动？大家都等着每年超鬼王的基础资源，结果今年你给的还要倒扣？一个小皮肤你要买[NUM]？只能说阴阳师这个IP越来越走下坡真的是策划自己作的[EMOJI][EMOJI],4,阴阳师,36
27109,1.0,我看见这个游戏现在这样其实挺开心的，为什么呢？ 以下内容有关，SP紧那罗吐槽，夏目联动，开柜被封，消失的东方神女，忏悔。 有点长，有没有人看无所谓，我只能慢慢说，实在没地方说了。 。。 我之前从来没有玩过这种类型的游戏，在我几岁的时候吧，应该是刚开服，我小时候的好朋友给我推荐说这个挺好玩的，但当时我并不感兴趣，就没有玩。第一次玩就是在S S R紧那罗刚出来的时候玩的还是一个渠道服，然后非常肝，不过那段时间心情也不是很好所以说也算弥补了我。我到现在都记得S S R紧那罗的cg动画，当时给我带来了极大的震撼，不过因为当时我是萌新什么都不懂。那个师傅也没有怎么管我基本都是我查的攻略，但是后来因为抽卡一直出那个雪童子，把我气破防了，给卸载了。当时我记得我还充了一两百吧，可能是，挺后悔的，因为那个根本就不划算，后面看来。 后面再玩，就是现在这个的官服，签到忘了多少天了，应该是快[NUM]了，也是断断...,32,阴阳师,36
16196,1.0,一个赛季没玩回归成新号了？,0,王者荣耀,25
16194,1.0,玩的好不如匹的好,0,王者荣耀,25
16191,1.0,这游戏想让你输你是不可能赢的，比如之前我五排差一个人，然后一个家伙没被召集和邀请就进来了，进去后玩安琪拉出梦魇和冰杖，输掉后点开它主页，发现它同一分路出装都一样,1,王者荣耀,25
16189,1.0,非常好，给个六星，匹配机制无敌了,0,王者荣耀,25
16188,1.0,简直就是血压模拟器。队友拿到龙血压降低，队友全部掉节奏，血压飙升,0,王者荣耀,25
16183,1.0,自己体会吧 王者这个匹配机制真的没法说 一直连跪一直连跪 那队友跟个人机似的 还没人就玩的厉害 要强的英雄强的可怕 要下水道的英雄根本没得玩 公平竞争 在他这里根本不存在,1,王者荣耀,25
16175,1.0,一星送你，因为真的很怕我给你五星，你回赠我五连跪。 [EMOJI][EMOJI]可玩性： 无，能不能赢全靠官方决定。匹配机制不想多说啦。 [EMOJI] [EMOJI] 合作体验： 是不是[EMOJI][EMOJI]玩过的都懂。,1,王者荣耀,25
16171,1.0,王者荣耀官方，是不是不充钱你们的匹配机制就不改，[NUM]连跪了[EMOJI][EMOJI],0,王者荣耀,25
16170,1.0,别玩，浪费时间,0,王者荣耀,25
16154,1.0,狗屎匹配机制。,1,王者荣耀,25
33347,5.0,元气骑士这款游戏非常好玩我希望新出一点关卡,1,元气骑士,1
16151,1.0,一把游戏一个真人[NUM]个人机甚至对面人机还有透视。你这匹配机制是什么成分不多说。,1,王者荣耀,25
16150,1.0,[EMOJI][EMOJI]可玩性： 拥有最好的匹配机制,0,王者荣耀,25
16145,1.0,还我梦境大乱斗！！,0,王者荣耀,25
16142,1.0,只能说，人才游戏什么人都有,1,王者荣耀,25
16141,1.0,越来越烂，净会出皮肤,0,王者荣耀,25
16140,1.0,垃圾游戏，逆天匹配机制,0,王者荣耀,25
16137,1.0,有零心我绝对给，全是人机队友一直让我输输赢赢有意思？卸载了 垃圾游戏,1,王者荣耀,25
16136,1.0,垃圾匹配机制，垃圾腾讯游戏,0,王者荣耀,25
16135,1.0,空空儿是王者策划设计最完美的英雄没有之一,0,王者荣耀,25
16121,1.0,我滴妈呀，这匹配机制真逆天，直接匹配人机队友啊直接不带装的，赶紧倒闭吧下架游戏吧,0,王者荣耀,25
16120,1.0,什么垃圾匹配机制。能匹配点高手带带我,0,王者荣耀,25
16117,1.0,匹配机制还在一星就在,0,王者荣耀,25
16115,1.0,匹配机制一坨，三天两头一个新皮肤，ch也就只想着ex玩家和买皮肤了，而且新赛季bug一堆，游戏平衡更是一坨，牢玩家还在玩可能是以前充的不少，没玩过的就别来吃这一坨了，和朋友开黑也有一堆更好的选择,0,王者荣耀,25
16114,1.0,从高一开始就对这游戏没有任何欲望了，现在大一，虽然这游戏一直在我手机里，但是从来没有登过，以前王者是真的爱玩，现在完全就像在圈钱，皮肤什么越出越贵，，花里胡哨的，有时候看别人玩我还感觉挺无奈的，我也不知道为啥有这种感觉。 素质差不说，这选人也是挺头疼的，我真的想不明白这预选永远都是选到备选的，说真的隔壁虽然匹配机制也不咋地，但我后来就是爱玩隔壁的，因为我打一百把，遇见素质不好的最多一两个，而王者真就三四把就有一把骂人，嘲讽队友，搞人心态的小屁孩。 新出的英雄对比旧英雄的画风也是越来越离谱，真的让人很生气。腾讯游戏我压根碰都不想碰，一个原因是因为王者荣耀，我总感觉他让我有一种很羞耻的感觉。 我不知道现在游戏发展成什么样的，全是个人的观点，身边玩王者的也很多，但是我已经完全融入不进这如此权威的圈子,1,王者荣耀,25
16106,1.0,一声不响下架大乱斗模式，改了一个多星期都没开发，新版本ui垃圾的要死,0,王者荣耀,25
