id,rating,review_content,likes,game_name,label
4616,5.0,[EMOJI][EMOJI]曲库： 翻唱的歌曲超级多，原创的曲子也很好听，里面有很多著名歌曲，真的爱死[EMOJI] [EMOJI] 谱面设计： 很有创意性，但因为定轨音游的限制铺面肯定不如无轨精彩，但手感很好 人物立绘： 无论是几星的立绘都非常精美[EMOJI][EMOJI]简直爱死了 [EMOJI][EMOJI]运营服务： 国内运营服务非常好，出货概率很高，过了新手期也是[EMOJI][EMOJI]福利非常多 邦多利启动！,3,梦想协奏曲！少女乐团派对！,4
4126,5.0,邦邦是我第一个音游，也是玩的最久的，我很喜欢邦邦的歌曲和真人live，剧情方面来说我也很满意（贴贴赛高）。 游戏方面，邦邦打击感也还不错（可惜我用的华为，立绘得关了才不卡），联机还行，我很少掉线除非网络波动，玩了也快一年了，国服就剩四首不能fc的曲了，日服还剩五首（指刹那sp）。 是邦邦把我拉进音游坑，总的来说我对邦邦还是有一种莫名的感情的，所以五星我不会扣星的。当然不是我无脑刷五星，邦邦值得五星，无论从哪方面来讲，它都值得。 献给我最爱的邦邦。 [NUM]。[NUM]。[NUM]更新 玩这么久终于差不多制霸了，还剩重生日火花和wbsp收不掉，其他都已p[EMOJI][EMOJI]，邦邦真的氪了就停不下来了，珍爱钱包远离冲榜[EMOJI][EMOJI],32,梦想协奏曲！少女乐团派对！,4
4586,5.0,没什么好说的，抛开难度不谈，移动端音游里玩得最开心的一款。当然作为偶像音游玩得同时也会去关注偶像企划。live什么的做的都很不错。最近某bgm[NUM]。[NUM]新番更是神了。 当然换句话说如果你是纯音游玩家，对角色/故事/企划没有半点兴趣的话，那邦邦可能不太适合你 总之坐等mygo实装(,5,梦想协奏曲！少女乐团派对！,4
4680,5.0,啥时候维修好啊？刚回家就赶紧来更新了怎么又在维修啊TVT,1,梦想协奏曲！少女乐团派对！,4
4914,1.0,邦邦是我玩过自某个moba游戏以来最久的吧，入坑是在第[NUM]期，当时朋友推荐给我的 ios服[EMOJI]安卓服[EMOJI]日服都在玩 时长不止 反馈的问题:希望能够适配手机的[NUM]和[NUM]hz的刷新率，打起来都是莫名其妙的不顺手，会有时突然miss或者连续爆gr，当切换回[NUM]hz的时候就不会，但是在日服这些情况都不会出现，无论是[NUM]，[NUM]，[NUM]hz刷新率都很顺手。希望官方能尽快优化。 本来想给四星的，但我太热爱这款音游了，从一开始的easy都能弹簧，到现在能打中等的[NUM]了；从一开始的[NUM]。[NUM]速开始练，到现在的[NUM]。[NUM]速。我永远会坚持玩下去！！ 最后 BanG Dream！少女乐团派对是我玩过最好玩的手游，游戏没有任何缺点，维护时间长是为了更好的游戏体验，下午维护也很正常只是我没见过世面，游戏卡顿是我手机问题，游戏服务...,79,梦想协奏曲！少女乐团派对！,4
4437,1.0,滑块是真恶心,2,梦想协奏曲！少女乐团派对！,4
4662,5.0,[NUM]D掉帧啊啊啊，打歌体验直线下降力，本来就不多的准度雪上加霜，我这手机感觉应该还行吧，怎么会掉帧呢[EMOJI] [EMOJI],1,梦想协奏曲！少女乐团派对！,4
4037,5.0,差点忘了彩彩己经是大学生了[EMOJI] [EMOJI],2,梦想协奏曲！少女乐团派对！,4
4167,5.0,我现在就要就OB一串字母小姐！,5,梦想协奏曲！少女乐团派对！,4
4685,5.0,进不去啊啊啊啊,6,梦想协奏曲！少女乐团派对！,4
4072,2.0,判断线就是勾石知道吗,2,梦想协奏曲！少女乐团派对！,4
4182,5.0,超米的有咲[EMOJI] [EMOJI],2,梦想协奏曲！少女乐团派对！,4
4636,5.0,真好啊 官方回我了！,1,梦想协奏曲！少女乐团派对！,4
4700,5.0,玩的体验感[EMOJI] [EMOJI] 人物设定[EMOJI] [EMOJI] 建模也算十分不错的了 剧情虽然是潦潦草草的过了 建模上虽然没有细看 但演出时的Q版小人 真的很可爱 音乐[EMOJI]x[NUM] 原创歌曲 还可以自行挑选 展示了女孩们对演出的热爱 感觉十分有动力的曲子 作为第一次玩的音游 还是多评价一些,2,梦想协奏曲！少女乐团派对！,4
4112,5.0,之前的号不知道登不上去了真的好玩,1,梦想协奏曲！少女乐团派对！,4
4462,1.0,滑动长按块是我玩过的音游中最恶心的一个,2,梦想协奏曲！少女乐团派对！,4
4613,5.0,好玩 但是能不能对我好一点别歪了 让我抽到几张R组的卡到底怎么了 心伤了,1,梦想协奏曲！少女乐团派对！,4
4317,5.0,感觉好难呀[EMOJI] [EMOJI] 不过还挺好玩,1,梦想协奏曲！少女乐团派对！,4
4907,4.0,主要是想吐槽找歌界面，歌曲太多了也太难找了吧，还有就是做限时任务的时候，不能直接跳转到那首歌，太难了叭,1,梦想协奏曲！少女乐团派对！,4
39961,2.0,上次青衣没抽，这次复刻歪了猫。。,2,绝区零,2
21658,5.0,陪伴了我很多时光，给了我很多美好的回忆和精神支持。,0,光与夜之恋,5
4886,4.0,作为音游可玩性还是很大的。美工真的很赞 剧情也很棒 [EMOJI][EMOJI]曲库： 曲库还是挺多的 [EMOJI][EMOJI]氪金度： 氪金量也不是很大，零氪其实也可以玩 [EMOJI][EMOJI]可玩性： 内存如果像我这种[NUM]G，就不建议玩了，因为需要很大的内存，手机容易卡顿发热等。,1,梦想协奏曲！少女乐团派对！,4
4516,5.0,对邦多利的爱驱使我写下这篇评价。 入门的各种问题欢迎来问，我个人主要玩日服所以国服时长不是很长。 邦邦在音游里我个人觉得手感一般，比不少同人音游好但是弱于很多大火的（如pjsk），曲库相当丰富，涵盖了本家原创，术力口，动漫翻唱和各种联动曲，国服因为版权问题有一二十首不能上，然后也有部分英文版本的歌是国际服限定。 作为邦多利的手游，不仅有丰富的剧情，还有很多对话彩蛋，还有特别舞台，从[NUM]年（好像）以后的live都会进这里，打完对应live的曲目单可以获得特别称号。,12,梦想协奏曲！少女乐团派对！,4
4659,4.0,我真的删了又下删了又下 第一次接触是去年年初 （或许有可能是前面年末）真的很喜欢 每个乐队的剧情都很有趣 人物很有特点 最喜欢的是Roselia的希那 后来的Morfonica的瑠唯 小提琴的音色真的在乐队里好特别[NUM] 小班长筑紫也好可爱 透子也有好多奇奇怪怪的想法哈哈 最吃的颜是莉莎 活动蛮有趣的 但是[NUM]v[NUM]真的累了 匹配很难 可能第二队刚集齐 等待的那队就有人跑路了 更新有了[NUM]D之后打歌巨卡 开不开[NUM]D都卡 不开能好一些 掉帧 按键延迟 没有更新前顺畅 但是五星卡面确实好看,37,梦想协奏曲！少女乐团派对！,4
4682,4.0,服务器升级了个寂寞,2,梦想协奏曲！少女乐团派对！,4
4131,1.0,身份信息明明都是按真实填的，我今年都要十九了，还给我弹未成年，辣鸡优化,3,梦想协奏曲！少女乐团派对！,4
4470,5.0,好好好知道你狠狠溺爱mygo了我那么大的香澄看板娘变灯了[EMOJI][EMOJI],22,梦想协奏曲！少女乐团派对！,4
20933,2.0,玩了这么长时间，总算有空给你踩一脚了，刚开服做那么好，天天那么长时间玩你，不知道多少个夜晚熬夜跑图，氪金都[NUM]k了，绝对算是我氪的比较多的了，现在衣服越多布料也是越来越少了。搞sq你可以退下了。,3,逆水寒,1
20017,1.0,不如qq游戏大厅,3,逆水寒,1
20062,5.0,比起女拳搞得乌七八糟的燕云十六声，这里环境好点，毕竟是老游戏了，玩了几天画面和情节都不错，终于有个可以玩一阵子的游戏了[EMOJI][EMOJI],6,逆水寒,1
20486,1.0,瞧瞧隔壁燕云十六声，那才是真武侠，不比你搞什么赛博大宋一个劲出一些奇迹暖暖皮肤强？,2,逆水寒,1
20643,5.0,特别好看，我主要是喜欢里面的衣服,2,逆水寒,1
20610,5.0,逆水寒，启动 自从有了[NUM]自选，逆水寒就变成了第一mmo 自由度超级高，画质老牛了 互动超级多，那么多可以玩的功能，总有你喜欢的（PVE，PVP，建庄园，养宠物，音游跳舞，采摘，挖矿，探案，寻宝，钓鱼，自建地图，大世界探索，剧情，换装，应有尽有哈）,3,逆水寒,1
20872,3.0,省流版：纯粹的古风别来了，好看的古风衣服没几件，[NUM]现代风占比太大了；肝不肝随自己心意，喜欢全肝的会特别累，如果是高强度在线党...那么迎接你的将是超级无敌大非酋。 [EMOJI][EMOJI]代入感：刚开服的时候还看着很有古风mmo的味道，可以爬爬山逛逛街，后面逐渐就变了...现在已经是抽象人聚集地了，在虹桥（属于是市中心了）很多很精神发言的小伙小妹，有时候各个mmo都会有这个现象的，但是逆水寒特别浓的抽象豆音味。门派归属性几乎没有的，后面出的群侠绝技越来越同质化，各个职业有时候会共用一套技能。所以有时候想去代入一下都很难。 [EMOJI][EMOJI]可玩性：[NUM][EMOJI][EMOJI]副本机制属于mmo里比较简单了，但是环境一般，不想卷秒伤的还能打人机；[NUM][EMOJI][EMOJI]pvp职业平衡贼差，经常出现某些职业接连几个赛季下水道某些职业一直在top[N...,3,逆水寒,1
20946,5.0,去玩了无限暖暖，才知道逆子的画质感人,2,逆水寒,1
20024,4.0,开服玩家，镜天阁退游，听说现在已经是赛博大宋了，策划脑子里装的啥，武侠游戏非弄点机甲，听说还有喜羊羊，总之，牛逼,2,逆水寒,1
20427,5.0,还有没有游戏时长比我多的,2,逆水寒,1
20368,1.0,这个教程太多了，太恶心了，不然搞那么多教程有什么用，奇葩,6,逆水寒,1
20259,2.0,运营懒得喷，衣服现在丑的要死，不是高开叉就是露腰。 男号女号我都玩，男号衣服现在丑成什么样了！还有那些动作，不是飞天就是转圈，能出点新的吗？bug一大堆，不是严重你管都不管。 下半年和现在穿的衣服那个质量，我只能说非常差，新出的衣服能看出以前的影子，价格是不变的，衣服是更丑的。[EMOJI][EMOJI] 新出联动的衣服演都不演了，直接拆开卖，衣服就便宜两块。那个飘带[NUM]，商场是有共鸣的衣服，买下来是没有共鸣的。[EMOJI][EMOJI] 这个游戏还辱女哈，被玩家指出来的也只是一笑而过。[EMOJI] [EMOJI],2,逆水寒,1
20713,3.0,玩法枯燥，不好玩。整体不伦不类的。主线剧情低智。 [EMOJI][EMOJI]如果非常好奇十三元凶究竟是哪些人，可以去看《四大名捕会京师》。感谢这破游戏让我去看了原作四大名捕系列。（踹一脚温巨坑） 优点：适合孤狼社恐零氪。 ——[NUM]。[NUM]补 那个限玉确实能吸引大伙坚持上号。但是还是改变不了不好玩的事实。另外服装设计真的很丑，男女都很丑。隔壁一梦江湖虽然往死里圈钱，人家衣服设计甩你几条街。,6,逆水寒,1
20163,4.0,手游确实很好，玩法很多，适合喜欢休闲社交的人玩。但是都没什么意思。 pve基本上装备内功跟上进度随便过的。新人和回归玩家因为有[NUM]天的小芽也是有人带的。更高难的挑战玩法打过了心里也不会有什么成就感。 pvp的[NUM]v[NUM] [NUM]v[NUM]刚开始玩还好，玩多了就腻了。感觉还是因为上了很高的分也不会有人觉得牛波一。帮战是我最喜欢的玩法，[NUM]v[NUM]很爽。比武大会只拿过[NUM]名，因为是佛系养老队伍。 这个游戏如果没什么上进心的话玩起来还是可以的。很多过家家玩法很休闲。 时装很多白嫖的也好看。还有一堆[NUM]元时装。也够用。而且老玩家副本发型都保底了。发型也能嫖到了。 赛季制不肝不氪，就是不好玩可玩性不行。没什么令人想多玩一玩的战斗玩法。这个游戏得到装备个人感觉并不会很爽。除了顶氪橙武（有没有也无所谓很贵）其他的到赛季后期人人都有。但是内功切出好的会爽。但是不...,2,逆水寒,1
20383,4.0,开服玩家 游戏算是好游戏 退了快两个月左右 我是纯pvp玩家 上线就打[NUM]和[NUM] 之前在甲一帮会 基本不怎么社交 所以玩起来很累人帮会散了也就退游了（我自己的玩法是反面教材） 新手入坑当成社交软件玩就好 后面进结义有熟人朋友了再摸索pve和pvp就好 pve不用有秒伤焦虑 秒伤不够开人机就可以 这点对新手很友好 千万不要去某几个直播软件找主播调号 费钱且没用 想达到正常秒伤看各职业的抖音博主搭配就可 基本都能达标 pvp有点卷不是深度pvp爱好者可以无视 除了每周六正常帮战吃分红 剩下的无视都可以 尤其是女生入坑玩的话种种地抓抓萌宠跟朋友穿漂亮衣服拍拍照片挺好的 还有就是世界上找情缘擦亮眼睛,18,逆水寒,1
20097,5.0,跟玩了一年多的情缘姐吵架分手了[EMOJI][EMOJI],3,逆水寒,1
20200,5.0,开服就玩了，现在纯粹为了燕无归而玩，回游也是因为燕无归，不知道你们过剧情的时候代不代主控反正跟燕无归相关的剧情我都是默认代我自己，对我本人来说代入性很强，还有何时增加燕无归剧情亲亲，同游亲亲不够啊逆子,4,逆水寒,1
20282,5.0,稍微玩了一段时间，也结识了不少伙伴，找朋友，养女儿，盖房子，刷副本，无脑入就好了，运营听劝，福利多多，对萌新也有特别照顾，[NUM]年玩过三年天刀，真的没法比，这个不会圈钱，天天咸鱼也不会落下多少差距，不会有强制野人乱刀场景，除了几个采摘需要进战斗线，不过这么长时间我就遇见过一次在战斗线抓人的。,25,逆水寒,1
